fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3247694,http://dbpedia.org/resource/Monta_Ellis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3677694,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Monique_Coleman,
http://swc2017.aksw.org/task2/dataset/3820893,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Brian_O'Halloran,
http://swc2017.aksw.org/task2/dataset/3322550,http://dbpedia.org/resource/Samuel_Beckett,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3868875,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,
http://swc2017.aksw.org/task2/dataset/3819216,"http://dbpedia.org/resource/Arthur_Wellesley,_1st_Duke_of_Wellington",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minneapolis,
http://swc2017.aksw.org/task2/dataset/3483640,http://dbpedia.org/resource/Sea_of_Glass,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/C._S._Lewis,
http://swc2017.aksw.org/task2/dataset/3864221,http://dbpedia.org/resource/Beyoncé_Knowles,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Vallejo,_California",
http://swc2017.aksw.org/task2/dataset/3412206,http://dbpedia.org/resource/Sea_of_Glass,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Barry_B._Longyear,
http://swc2017.aksw.org/task2/dataset/3820895,http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ulyanovsk,
http://swc2017.aksw.org/task2/dataset/3494529,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3820412,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Andalusia",
http://swc2017.aksw.org/task2/dataset/4319358,http://dbpedia.org/resource/Art_Technology_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Toronto,
http://swc2017.aksw.org/task2/dataset/3667882,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chiwetel_Ejiofor,
http://swc2017.aksw.org/task2/dataset/3303804,http://dbpedia.org/resource/Pearl_S._Buck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3302958,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3258580,http://dbpedia.org/resource/Justin_James,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/3819452,http://dbpedia.org/resource/William_Jennings_Bryan,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Dayton,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3818123,http://dbpedia.org/resource/Natasha_Zvereva,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,
http://swc2017.aksw.org/task2/dataset/3855985,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minneapolis,
http://swc2017.aksw.org/task2/dataset/3448204,http://dbpedia.org/resource/Summon_the_Thunder,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dayton_Ward,
http://swc2017.aksw.org/task2/dataset/3810638,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3854655,http://dbpedia.org/resource/Cadence_Design_Systems,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Acuson,
http://swc2017.aksw.org/task2/dataset/4366557,http://dbpedia.org/resource/Hyperion_Entertainment,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Cupertino,_California",
http://swc2017.aksw.org/task2/dataset/3434284,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,
http://swc2017.aksw.org/task2/dataset/3811728,http://dbpedia.org/resource/Aretha_Franklin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",
http://swc2017.aksw.org/task2/dataset/3437793,http://dbpedia.org/resource/Blind_Lake,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Charles_Wilson,
http://swc2017.aksw.org/task2/dataset/3818115,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Andalusia",
http://swc2017.aksw.org/task2/dataset/3819206,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Maxis,
http://swc2017.aksw.org/task2/dataset/3312508,http://dbpedia.org/resource/Wangari_Maathai,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,
http://swc2017.aksw.org/task2/dataset/3441816,http://dbpedia.org/resource/Laura_Wade,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Samuel_West,
http://swc2017.aksw.org/task2/dataset/3622144,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Annie_Potts,
http://swc2017.aksw.org/task2/dataset/4323614,http://dbpedia.org/resource/IFS_AB,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Linköping,
http://swc2017.aksw.org/task2/dataset/3800835,http://dbpedia.org/resource/Katy_Perry,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",
http://swc2017.aksw.org/task2/dataset/3376516,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3205205,http://dbpedia.org/resource/Anthony_Davis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,
http://swc2017.aksw.org/task2/dataset/3668997,http://dbpedia.org/resource/Camilo_José_Cela,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4306465,http://dbpedia.org/resource/Comarch,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Kraków,
http://swc2017.aksw.org/task2/dataset/3895197,http://dbpedia.org/resource/Mary_Pickford,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Miami,
http://swc2017.aksw.org/task2/dataset/3320313,http://dbpedia.org/resource/Johannes_Vilhelm_Jensen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3842026,http://dbpedia.org/resource/John_F._Kennedy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3817058,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,
http://swc2017.aksw.org/task2/dataset/3885144,http://dbpedia.org/resource/Woodrow_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adelaide,
http://swc2017.aksw.org/task2/dataset/3884055,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Melbourne,
http://swc2017.aksw.org/task2/dataset/3414688,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ashlee_Simpson,
http://swc2017.aksw.org/task2/dataset/3817293,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/4306226,http://dbpedia.org/resource/Spiceworks,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",
http://swc2017.aksw.org/task2/dataset/4396107,http://dbpedia.org/resource/Adobe_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Mountain_View,_California",
http://swc2017.aksw.org/task2/dataset/3613649,http://dbpedia.org/resource/Superbad_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Hader,
http://swc2017.aksw.org/task2/dataset/3378946,http://dbpedia.org/resource/Niels_Bohr,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3613401,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Gary_Dubin,
http://swc2017.aksw.org/task2/dataset/4320779,http://dbpedia.org/resource/Spiceworks,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/England,
http://swc2017.aksw.org/task2/dataset/3832210,http://dbpedia.org/resource/Emmylou_Harris,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hamlet,_North_Carolina",
http://swc2017.aksw.org/task2/dataset/3811506,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,
http://swc2017.aksw.org/task2/dataset/3201060,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Liam_Neeson,
http://swc2017.aksw.org/task2/dataset/3880940,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3319316,http://dbpedia.org/resource/Robert_Andrews_Millikan,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3811989,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,
http://swc2017.aksw.org/task2/dataset/3830047,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3813921,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,
http://swc2017.aksw.org/task2/dataset/3257267,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,
http://swc2017.aksw.org/task2/dataset/3448627,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Cordwainer_Smith,
http://swc2017.aksw.org/task2/dataset/3823993,http://dbpedia.org/resource/Oscar_Wilde,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dublin,
http://swc2017.aksw.org/task2/dataset/3387668,http://dbpedia.org/resource/Harold_Urey,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3414432,http://dbpedia.org/resource/The_Sparrow_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mary_Doria_Russell,
http://swc2017.aksw.org/task2/dataset/3268180,http://dbpedia.org/resource/Kyle_Guy,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Charge,
http://swc2017.aksw.org/task2/dataset/3807002,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3218733,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,
http://swc2017.aksw.org/task2/dataset/3457575,http://dbpedia.org/resource/Jack_White_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Elson,
http://swc2017.aksw.org/task2/dataset/3818379,http://dbpedia.org/resource/Nelly_Furtado,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",
http://swc2017.aksw.org/task2/dataset/3847944,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/4399867,http://dbpedia.org/resource/Nemetschek,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",
http://swc2017.aksw.org/task2/dataset/3437974,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Enos_III,
http://swc2017.aksw.org/task2/dataset/3295300,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,
http://swc2017.aksw.org/task2/dataset/3245286,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,
http://swc2017.aksw.org/task2/dataset/3621033,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sarah_Jessica_Parker,
http://swc2017.aksw.org/task2/dataset/3216551,http://dbpedia.org/resource/Kevin_Garnett,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,
http://swc2017.aksw.org/task2/dataset/3820489,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,
http://swc2017.aksw.org/task2/dataset/3271353,http://dbpedia.org/resource/Dennis_Smith_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,
http://swc2017.aksw.org/task2/dataset/3885152,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3810894,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Braintree,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3878866,http://dbpedia.org/resource/Ferdinand_von_Mueller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,
http://swc2017.aksw.org/task2/dataset/3817287,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,
http://swc2017.aksw.org/task2/dataset/3611236,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Meaghan_Martin,
http://swc2017.aksw.org/task2/dataset/3859913,http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,
http://swc2017.aksw.org/task2/dataset/3401589,http://dbpedia.org/resource/Lee_Ryan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Bassey,
http://swc2017.aksw.org/task2/dataset/3812628,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),
http://swc2017.aksw.org/task2/dataset/3690225,http://dbpedia.org/resource/Seven_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rob_Lowe,
http://swc2017.aksw.org/task2/dataset/3817081,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",
http://swc2017.aksw.org/task2/dataset/3250421,http://dbpedia.org/resource/Bam_Adebayo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Miami_Heat,
http://swc2017.aksw.org/task2/dataset/3216304,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,
http://swc2017.aksw.org/task2/dataset/3821783,http://dbpedia.org/resource/Shaquille_O'Neal,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Norfolk,_Virginia",
http://swc2017.aksw.org/task2/dataset/3493642,http://dbpedia.org/resource/Sirius_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_K._Dick,
http://swc2017.aksw.org/task2/dataset/3363028,http://dbpedia.org/resource/Imre_Kertész,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3865117,http://dbpedia.org/resource/Cher,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,
http://swc2017.aksw.org/task2/dataset/3691790,http://dbpedia.org/resource/Samuel_Dalembert,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Philadelphia_76ers,
http://swc2017.aksw.org/task2/dataset/3410068,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alexondra_Lee,
http://swc2017.aksw.org/task2/dataset/3414427,http://dbpedia.org/resource/Anna_Torv,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Mark_Valley,
http://swc2017.aksw.org/task2/dataset/3676168,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Keira_Knightley,
http://swc2017.aksw.org/task2/dataset/3456494,http://dbpedia.org/resource/Strangers_(Gardner_Dozois_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),
http://swc2017.aksw.org/task2/dataset/3216781,http://dbpedia.org/resource/Shake_Milton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,
http://swc2017.aksw.org/task2/dataset/3819494,http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3880949,http://dbpedia.org/resource/Nas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3898249,http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lima,
